Cycle,GaitStep,fWalking,fContinueWalking,ServoMoveTime,SerialOutput,L0X,L0Y,L0Z,L1X,L1Y,L1Z,L2X,L2Y,L2Z,L3X,L3Y,L3Z,L4X,L4Y,L4Z,L5X,L5Y,L5Z
60,6,0,0,600,#0P0#1P0#2P0#3P0#4P0#5P0#6P0#7P0#8P0#9P0#10P0#11P0#12P0#13P0#14P0#15P0#16P0#17P0#18P0#19P0#20P0#21P0#22P0#23P0#24P0#25P0#26P0#27P0#28P0#29P0#30P0#31P0T200°X,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,7,0,0,600,#0P0#1P0#2P0#3P0#4P0#5P0#6P0#7P0#8P0#9P0#10P0#11P0#12P0#13P0#14P0#15P0#16P0#17P0#18P0#19P0#20P0#21P0#22P0#23P0#24P0#25P0#26P0#27P0#28P0#29P0#30P0#31P0T200°X,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,8,0,0,600,#0P0#1P0#2P0#3P0#4P0#5P0#6P0#7P0#8P0#9P0#10P0#11P0#12P0#13P0#14P0#15P0#16P0#17P0#18P0#19P0#20P0#21P0#22P0#23P0#24P0#25P0#26P0#27P0#28P0#29P0#30P0#31P0T200°X,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,1,0,0,600,#0P0#1P0#2P0#3P0#4P0#5P0#6P0#7P0#8P0#9P0#10P0#11P0#12P0#13P0#14P0#15P0#16P0#17P0#18P0#19P0#20P0#21P0#22P0#23P0#24P0#25P0#26P0#27P0#28P0#29P0#30P0#31P0T200°X,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,2,0,0,600,#0P0#1P0#2P0#3P0#4P0#5P0#6P0#7P0#8P0#9P0#10P0#11P0#12P0#13P0#14P0#15P0#16P0#17P0#18P0#19P0#20P0#21P0#22P0#23P0#24P0#25P0#26P0#27P0#28P0#29P0#30P0#31P0T200°X,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,3,0,0,600,#0P0#1P0#2P0#3P0#4P0#5P0#6P0#7P0#8P0#9P0#10P0#11P0#12P0#13P0#14P0#15P0#16P0#17P0#18P0#19P0#20P0#21P0#22P0#23P0#24P0#25P0#26P0#27P0#28P0#29P0#30P0#31P0T200°X,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,4,0,0,600,#0P0#1P0#2P0#3P0#4P0#5P0#6P0#7P0#8P0#9P0#10P0#11P0#12P0#13P0#14P0#15P0#16P0#17P0#18P0#19P0#20P0#21P0#22P0#23P0#24P0#25P0#26P0#27P0#28P0#29P0#30P0#31P0T200°X,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,5,0,0,600,#0P0#1P0#2P0#3P0#4P0#5P0#6P0#7P0#8P0#9P0#10P0#11P0#12P0#13P0#14P0#15P0#16P0#17P0#18P0#19P0#20P0#21P0#22P0#23P0#24P0#25P0#26P0#27P0#28P0#29P0#30P0#31P0T200°X,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,6,0,0,600,#0P0#1P0#2P0#3P0#4P0#5P0#6P0#7P0#8P0#9P0#10P0#11P0#12P0#13P0#14P0#15P0#16P0#17P0#18P0#19P0#20P0#21P0#22P0#23P0#24P0#25P0#26P0#27P0#28P0#29P0#30P0#31P0T200°X,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,7,0,0,600,#0P0#1P0#2P0#3P0#4P0#5P0#6P0#7P0#8P0#9P0#10P0#11P0#12P0#13P0#14P0#15P0#16P0#17P0#18P0#19P0#20P0#21P0#22P0#23P0#24P0#25P0#26P0#27P0#28P0#29P0#30P0#31P0T200°X,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,8,0,0,600,#0P0#1P0#2P0#3P0#4P0#5P0#6P0#7P0#8P0#9P0#10P0#11P0#12P0#13P0#14P0#15P0#16P0#17P0#18P0#19P0#20P0#21P0#22P0#23P0#24P0#25P0#26P0#27P0#28P0#29P0#30P0#31P0T200°X,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,1,0,0,600,#0P0#1P0#2P0#3P0#4P0#5P0#6P0#7P0#8P0#9P0#10P0#11P0#12P0#13P0#14P0#15P0#16P0#17P0#18P0#19P0#20P0#21P0#22P0#23P0#24P0#25P0#26P0#27P0#28P0#29P0#30P0#31P0T200°X,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,2,0,0,600,#0P0#1P0#2P0#3P0#4P0#5P0#6P0#7P0#8P0#9P0#10P0#11P0#12P0#13P0#14P0#15P0#16P0#17P0#18P0#19P0#20P0#21P0#22P0#23P0#24P0#25P0#26P0#27P0#28P0#29P0#30P0#31P0T200°X,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,3,0,0,600,#0P0#1P0#2P0#3P0#4P0#5P0#6P0#7P0#8P0#9P0#10P0#11P0#12P0#13P0#14P0#15P0#16P0#17P0#18P0#19P0#20P0#21P0#22P0#23P0#24P0#25P0#26P0#27P0#28P0#29P0#30P0#31P0T200°X,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,4,0,0,600,#0P0#1P0#2P0#3P0#4P0#5P0#6P0#7P0#8P0#9P0#10P0#11P0#12P0#13P0#14P0#15P0#16P0#17P0#18P0#19P0#20P0#21P0#22P0#23P0#24P0#25P0#26P0#27P0#28P0#29P0#30P0#31P0T200°X,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,5,0,0,600,#0P0#1P0#2P0#3P0#4P0#5P0#6P0#7P0#8P0#9P0#10P0#11P0#12P0#13P0#14P0#15P0#16P0#17P0#18P0#19P0#20P0#21P0#22P0#23P0#24P0#25P0#26P0#27P0#28P0#29P0#30P0#31P0T200°X,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,6,0,0,600,#0P0#1P0#2P0#3P0#4P0#5P0#6P0#7P0#8P0#9P0#10P0#11P0#12P0#13P0#14P0#15P0#16P0#17P0#18P0#19P0#20P0#21P0#22P0#23P0#24P0#25P0#26P0#27P0#28P0#29P0#30P0#31P0T200°X,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,7,0,0,600,#0P0#1P0#2P0#3P0#4P0#5P0#6P0#7P0#8P0#9P0#10P0#11P0#12P0#13P0#14P0#15P0#16P0#17P0#18P0#19P0#20P0#21P0#22P0#23P0#24P0#25P0#26P0#27P0#28P0#29P0#30P0#31P0T200°X,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,8,0,0,600,#0P0#1P0#2P0#3P0#4P0#5P0#6P0#7P0#8P0#9P0#10P0#11P0#12P0#13P0#14P0#15P0#16P0#17P0#18P0#19P0#20P0#21P0#22P0#23P0#24P0#25P0#26P0#27P0#28P0#29P0#30P0#31P0T200°X,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
